image,px,py
frame_5022.jpg,95.3084945678711,90.33377075195312
frame_5031.jpg,95.26325988769531,90.50457763671875
frame_5040.jpg,95.42554473876953,90.4115982055664
frame_5049.jpg,95.42554473876953,90.4115982055664
frame_5058.jpg,95.42554473876953,90.4115982055664
frame_5067.jpg,95.42554473876953,90.4115982055664
frame_5076.jpg,95.49162292480469,90.27885437011719
frame_5085.jpg,95.6257553100586,90.59549713134766
frame_5094.jpg,95.6257553100586,90.59549713134766
frame_5103.jpg,95.25067138671875,90.41373443603516
frame_5112.jpg,95.25067138671875,90.41373443603516
frame_5121.jpg,95.17279052734375,90.33235168457031
frame_5130.jpg,95.26192474365234,90.40440368652344
frame_5139.jpg,95.26192474365234,90.40440368652344
frame_5148.jpg,95.67973327636719,90.23857116699219
frame_5157.jpg,95.55380249023438,90.45120239257812
frame_5166.jpg,95.54996490478516,90.2987289428711
frame_5175.jpg,95.54996490478516,90.2987289428711
frame_5184.jpg,95.54996490478516,90.2987289428711
frame_5193.jpg,95.54996490478516,90.2987289428711
frame_5202.jpg,95.44963836669922,90.17926025390625
frame_5211.jpg,95.38469696044922,90.11497497558594
frame_5220.jpg,95.41244506835938,90.1278076171875
frame_5229.jpg,95.35189819335938,90.21971130371094
frame_5238.jpg,95.32093811035156,90.23809051513672
frame_5247.jpg,95.32093811035156,90.23809051513672
frame_5256.jpg,95.25527954101562,90.17610931396484
frame_5265.jpg,95.25527954101562,90.17610931396484
frame_5274.jpg,95.27836608886719,90.08364868164062
frame_5283.jpg,95.46729278564453,90.3045654296875
frame_5292.jpg,95.4857406616211,90.38629150390625
frame_5301.jpg,95.40015411376953,90.39874267578125
frame_5310.jpg,95.38153076171875,90.38983154296875
frame_5319.jpg,95.40562438964844,90.28697967529297
frame_5328.jpg,95.41563415527344,90.37799835205078
frame_5337.jpg,95.41563415527344,90.37799835205078
frame_5346.jpg,95.47074127197266,90.45486450195312
frame_5355.jpg,95.40562438964844,90.28697967529297
frame_5364.jpg,95.38153076171875,90.38983154296875
frame_5373.jpg,95.38153076171875,90.38983154296875
frame_5382.jpg,95.38153076171875,90.38983154296875
frame_5391.jpg,95.49153900146484,90.39321899414062
frame_5400.jpg,95.49832916259766,90.48909759521484
frame_5409.jpg,95.55703735351562,90.45304870605469
frame_5418.jpg,95.56221008300781,90.54967498779297
frame_5427.jpg,95.5136947631836,90.40946960449219
frame_5436.jpg,95.52098846435547,90.50770568847656
frame_5445.jpg,95.52098846435547,90.50770568847656
frame_5454.jpg,95.52098846435547,90.50770568847656
frame_5463.jpg,95.52098846435547,90.50770568847656
frame_5472.jpg,95.52098846435547,90.50770568847656
frame_5481.jpg,95.56031799316406,90.56136322021484
frame_5490.jpg,95.56031799316406,90.56136322021484
frame_5499.jpg,95.67565155029297,90.66998291015625
frame_5508.jpg,95.67565155029297,90.66998291015625
frame_5517.jpg,95.67565155029297,90.66998291015625
frame_5526.jpg,92.10139465332031,90.04409790039062
frame_5535.jpg,92.24015808105469,90.08464813232422
frame_5544.jpg,92.29713439941406,90.16903686523438
frame_5553.jpg,92.30989074707031,90.17617797851562
frame_5562.jpg,91.97367095947266,90.09477233886719
frame_5571.jpg,91.88233184814453,90.23516845703125
frame_5580.jpg,91.83879089355469,90.15579986572266
frame_5589.jpg,91.78317260742188,89.93163299560547
frame_5598.jpg,91.78317260742188,89.93163299560547
frame_5607.jpg,91.97796630859375,90.17376708984375
frame_5616.jpg,92.08645629882812,90.17574310302734
frame_5625.jpg,92.08645629882812,90.17574310302734
frame_5634.jpg,92.03941345214844,90.1561050415039
frame_5643.jpg,91.88558197021484,89.99308776855469
frame_5652.jpg,91.73445892333984,90.15129089355469
frame_5661.jpg,91.80616760253906,90.15382385253906
frame_5670.jpg,91.88558197021484,89.99308776855469
frame_5679.jpg,91.78195190429688,89.96221923828125
frame_5688.jpg,91.78195190429688,89.96221923828125
frame_5697.jpg,91.78195190429688,89.96221923828125
frame_5706.jpg,91.78195190429688,89.96221923828125
frame_5715.jpg,91.78195190429688,89.96221923828125
frame_5724.jpg,91.89424896240234,89.9801025390625
frame_5733.jpg,91.93379211425781,90.01231384277344
frame_5742.jpg,91.94456481933594,90.0062484741211
frame_5751.jpg,91.96815490722656,89.92888641357422
frame_5760.jpg,92.0843734741211,89.88797760009766
frame_5769.jpg,92.24837493896484,89.83010864257812
frame_5778.jpg,130.4043731689453,79.52832794189453
frame_5787.jpg,130.69888305664062,79.61174774169922
frame_5796.jpg,130.4252166748047,79.82850646972656
frame_5805.jpg,92.15711975097656,89.99613952636719
frame_5814.jpg,92.2334213256836,90.02114868164062
frame_5823.jpg,92.2334213256836,90.02114868164062
frame_5832.jpg,92.2334213256836,90.02114868164062
frame_5841.jpg,92.25530242919922,89.98456573486328
frame_5850.jpg,92.2334213256836,90.02114868164062
frame_5859.jpg,92.18363189697266,90.05317687988281
frame_5868.jpg,92.20184326171875,90.02110290527344
frame_5877.jpg,92.06279754638672,90.052490234375
frame_5886.jpg,91.84061431884766,89.88346862792969
frame_5895.jpg,91.94538116455078,89.80390930175781
frame_5904.jpg,91.7235107421875,89.73916625976562
frame_5913.jpg,87.40797424316406,89.87454223632812
frame_5922.jpg,112.65072631835938,106.00714111328125
frame_5931.jpg,62.81282424926758,82.39685821533203
frame_5940.jpg,91.19483947753906,88.39421081542969
frame_5949.jpg,91.72953033447266,88.6047134399414
frame_5958.jpg,91.7216796875,88.64012908935547
frame_5967.jpg,91.89261627197266,88.95124816894531
frame_5976.jpg,91.93915557861328,88.89999389648438
frame_5985.jpg,91.81627655029297,89.13964080810547
frame_5994.jpg,91.90592193603516,89.2232894897461
frame_6003.jpg,91.78530883789062,89.2080078125
frame_6012.jpg,91.9931411743164,89.28434753417969
frame_6021.jpg,91.96118927001953,89.427490234375
frame_6030.jpg,91.86994934082031,89.45329284667969
frame_6039.jpg,91.86994934082031,89.45329284667969
frame_6048.jpg,91.87348175048828,89.38214111328125
frame_6057.jpg,91.86994934082031,89.45329284667969
frame_6066.jpg,91.870361328125,89.58071899414062
frame_6075.jpg,91.9857177734375,89.38130187988281
frame_6084.jpg,92.11922454833984,89.49893951416016
frame_6093.jpg,91.99395751953125,89.45831298828125
frame_6102.jpg,91.88436889648438,89.35735321044922
frame_6111.jpg,91.87654113769531,89.36282348632812
frame_6120.jpg,91.87654113769531,89.36282348632812
frame_6129.jpg,91.93092346191406,89.44971466064453
frame_6138.jpg,91.92023468017578,89.4435043334961
frame_6147.jpg,91.89580535888672,89.55562591552734
frame_6156.jpg,91.90278625488281,89.50720977783203
frame_6165.jpg,91.9326171875,89.50399780273438
frame_6174.jpg,91.92123413085938,89.4980239868164
frame_6183.jpg,91.9326171875,89.50399780273438
frame_6192.jpg,91.91896057128906,89.43201446533203
frame_6201.jpg,91.87408447265625,89.55262756347656
frame_6210.jpg,91.92831420898438,89.67416381835938
frame_6219.jpg,91.94966888427734,89.58879852294922
frame_6228.jpg,92.07133483886719,89.71150970458984
frame_6237.jpg,92.07133483886719,89.71150970458984
frame_6246.jpg,92.07133483886719,89.71150970458984
frame_6255.jpg,91.91487884521484,89.58959197998047
frame_6264.jpg,92.04947662353516,89.55506896972656
frame_6273.jpg,91.88861846923828,89.51261901855469
frame_6282.jpg,92.01129913330078,89.5620346069336
frame_6291.jpg,92.14106750488281,89.67520904541016
frame_6300.jpg,92.09384155273438,89.60667419433594
frame_6309.jpg,92.09384155273438,89.60667419433594
frame_6318.jpg,91.98507690429688,89.82978057861328
frame_6327.jpg,92.1017074584961,89.82028198242188
frame_6336.jpg,92.1017074584961,89.82028198242188
frame_6345.jpg,92.18207550048828,89.72469329833984
frame_6354.jpg,92.18738555908203,89.71532440185547
frame_6363.jpg,92.14603424072266,89.84812927246094
frame_6372.jpg,92.15493774414062,89.8402328491211
frame_6381.jpg,92.27732849121094,89.95407104492188
frame_6390.jpg,92.16399383544922,90.00030517578125
frame_6399.jpg,92.10546112060547,89.79550170898438
frame_6408.jpg,92.0670166015625,89.48042297363281
frame_6417.jpg,91.97979736328125,89.57193756103516
frame_6426.jpg,91.9526138305664,89.5730209350586
frame_6435.jpg,92.32413482666016,89.73306274414062
frame_6444.jpg,92.0541000366211,89.6913833618164
frame_6453.jpg,92.30389404296875,89.69064331054688
frame_6462.jpg,92.49781799316406,89.93404388427734
frame_6471.jpg,92.40382385253906,90.0262680053711
frame_6480.jpg,92.39468383789062,89.92527770996094
frame_6489.jpg,92.491943359375,89.99153137207031
frame_6498.jpg,92.43246459960938,89.91531372070312
frame_6507.jpg,92.39871978759766,89.84607696533203
frame_6516.jpg,92.33267974853516,89.94806671142578
frame_6525.jpg,92.34114074707031,90.03901672363281
frame_6534.jpg,92.24478149414062,89.99586486816406
frame_6543.jpg,92.34114074707031,90.03901672363281
frame_6552.jpg,92.34114074707031,90.03901672363281
frame_6561.jpg,92.34114074707031,90.03901672363281
frame_6570.jpg,92.31434631347656,89.986328125
frame_6579.jpg,92.31434631347656,89.986328125
frame_6588.jpg,92.1804428100586,89.94801330566406
frame_6597.jpg,92.17586517333984,89.9465103149414
frame_6606.jpg,88.33479309082031,89.5401611328125
frame_6615.jpg,88.40185546875,89.4834976196289
frame_6624.jpg,88.40750885009766,89.42830657958984
frame_6633.jpg,88.50491333007812,89.4722671508789
frame_6642.jpg,88.48440551757812,89.39888763427734
frame_6651.jpg,88.56807708740234,89.50751495361328
frame_6660.jpg,88.38611602783203,89.43016815185547
frame_6669.jpg,88.34667205810547,89.4710464477539
frame_6678.jpg,88.3758773803711,89.47858428955078
frame_6687.jpg,88.2515640258789,89.52283477783203
frame_6696.jpg,88.20726776123047,89.38927459716797
frame_6705.jpg,88.23485565185547,89.46690368652344
frame_6714.jpg,88.23485565185547,89.46690368652344
frame_6723.jpg,88.34201049804688,89.39484405517578
frame_6732.jpg,88.40090942382812,89.37165069580078
frame_6741.jpg,88.38426971435547,89.30262756347656
frame_6750.jpg,88.38426971435547,89.30262756347656
frame_6759.jpg,88.26084899902344,89.24414825439453
frame_6768.jpg,88.24948120117188,89.2937240600586
frame_6777.jpg,88.26084899902344,89.24414825439453
frame_6786.jpg,88.29674530029297,89.41084289550781
frame_6795.jpg,88.29674530029297,89.41084289550781
frame_6804.jpg,88.43812561035156,89.4991226196289
frame_6813.jpg,88.49308776855469,89.4622573852539
frame_6822.jpg,88.43812561035156,89.4991226196289
frame_6831.jpg,88.50177001953125,89.30023956298828
frame_6840.jpg,88.25856018066406,89.21161651611328
frame_6849.jpg,88.25856018066406,89.21161651611328
frame_6858.jpg,88.4202651977539,89.19165802001953
frame_6867.jpg,88.34983825683594,89.1524887084961
frame_6876.jpg,88.43241882324219,89.15743255615234
frame_6885.jpg,88.43241882324219,89.15743255615234
frame_6894.jpg,88.46527099609375,89.21247100830078
frame_6903.jpg,88.46527099609375,89.21247100830078
frame_6912.jpg,88.43241882324219,89.15743255615234
frame_6921.jpg,88.43241882324219,89.15743255615234
frame_6930.jpg,88.46527099609375,89.21247100830078
frame_6939.jpg,88.36062622070312,89.1952133178711
frame_6948.jpg,88.32050323486328,89.13679504394531
frame_6957.jpg,88.32050323486328,89.13679504394531
frame_6966.jpg,88.32050323486328,89.13679504394531
frame_6975.jpg,88.57759094238281,89.09963989257812
frame_6984.jpg,88.57154083251953,89.1116943359375
frame_6993.jpg,88.49571228027344,89.27861022949219
frame_7002.jpg,88.3328628540039,89.40042877197266
frame_7011.jpg,88.33992767333984,89.08715057373047
frame_7020.jpg,88.30732727050781,88.95108795166016
frame_7029.jpg,88.47877502441406,89.15846252441406
frame_7038.jpg,88.49559783935547,89.09160614013672
frame_7047.jpg,88.1343002319336,89.28197479248047
frame_7056.jpg,88.17393493652344,89.29118347167969
frame_7065.jpg,88.17393493652344,89.29118347167969
frame_7074.jpg,88.1343002319336,89.28197479248047
frame_7083.jpg,88.1343002319336,89.28197479248047
frame_7092.jpg,88.1343002319336,89.28197479248047
frame_7101.jpg,88.1343002319336,89.28197479248047
frame_7110.jpg,88.24559020996094,89.385986328125
frame_7119.jpg,88.13978576660156,89.32038879394531
frame_7128.jpg,88.16114044189453,89.32324981689453
frame_7137.jpg,88.16426849365234,89.2322006225586
frame_7146.jpg,88.21259307861328,89.23558044433594
frame_7155.jpg,88.19467163085938,89.19363403320312
frame_7164.jpg,88.25507354736328,89.2265396118164
frame_7173.jpg,88.00885009765625,89.18750762939453
frame_7182.jpg,88.04557800292969,89.314208984375
frame_7191.jpg,88.06633758544922,89.33326721191406
frame_7200.jpg,88.1129379272461,89.25534057617188
frame_7209.jpg,88.14310455322266,89.35114288330078
frame_7218.jpg,88.10971069335938,89.28486633300781
frame_7227.jpg,88.03604888916016,89.33162689208984
frame_7236.jpg,88.0657958984375,89.20626068115234
frame_7245.jpg,88.09380340576172,89.31439208984375
frame_7254.jpg,88.09380340576172,89.31439208984375
frame_7263.jpg,88.06596374511719,89.31886291503906
frame_7272.jpg,57.8062629699707,91.01761627197266
frame_7281.jpg,98.82669830322266,114.11197662353516
frame_7299.jpg,134.42147827148438,88.37254333496094
frame_7308.jpg,87.38583374023438,87.7004165649414
frame_7317.jpg,87.477294921875,87.87822723388672
frame_7326.jpg,87.82085418701172,88.38728332519531
frame_7335.jpg,87.92343139648438,88.61654663085938
frame_7344.jpg,88.247802734375,89.03250885009766
frame_7353.jpg,88.247802734375,89.03250885009766
frame_7362.jpg,88.18904113769531,89.01734924316406
frame_7371.jpg,88.2832260131836,89.07757568359375
frame_7380.jpg,88.33324432373047,89.0789794921875
frame_7389.jpg,88.32201385498047,89.09156799316406
frame_7398.jpg,88.36983489990234,89.14283752441406
frame_7407.jpg,88.37387084960938,89.03572845458984
frame_7416.jpg,88.37387084960938,89.03572845458984
frame_7425.jpg,88.34146881103516,88.90583038330078
frame_7434.jpg,88.66539001464844,88.99575805664062
frame_7443.jpg,88.52711486816406,89.17311096191406
frame_7452.jpg,88.55393981933594,88.99862670898438
frame_7461.jpg,88.55393981933594,88.99862670898438
frame_7470.jpg,88.36286926269531,88.96034240722656
frame_7479.jpg,88.5426254272461,89.0357437133789
frame_7488.jpg,88.48683166503906,89.00083923339844
frame_7497.jpg,88.35702514648438,89.12530517578125
frame_7506.jpg,88.3348388671875,89.10850524902344
frame_7515.jpg,88.42950439453125,89.08306121826172
frame_7524.jpg,88.37934875488281,88.90196990966797
frame_7533.jpg,88.36351013183594,89.14106750488281
frame_7542.jpg,88.1633529663086,89.27006530761719
frame_7551.jpg,88.30580139160156,89.12369537353516
frame_7560.jpg,88.33985137939453,89.05200958251953
frame_7569.jpg,88.24577331542969,89.08596801757812
frame_7578.jpg,88.2616195678711,89.1019058227539
frame_7587.jpg,88.25300598144531,89.11038208007812
frame_7596.jpg,88.25300598144531,89.11038208007812
frame_7605.jpg,88.11485290527344,89.19325256347656
frame_7614.jpg,88.10370635986328,89.17491912841797
frame_7623.jpg,88.18744659423828,89.07466125488281
frame_7632.jpg,88.24189758300781,89.19286346435547
frame_7641.jpg,88.28733825683594,89.15431213378906
frame_7650.jpg,88.21717071533203,89.1364974975586
frame_7659.jpg,88.21717071533203,89.1364974975586
frame_7668.jpg,88.30194854736328,89.07539367675781
frame_7677.jpg,88.18318939208984,89.1531982421875
frame_7686.jpg,88.25182342529297,89.06129455566406
frame_7695.jpg,88.26678466796875,89.01973724365234
frame_7704.jpg,88.14961242675781,89.12709045410156
frame_7713.jpg,88.18746948242188,89.0843734741211
frame_7722.jpg,85.94122314453125,88.9163589477539
frame_7731.jpg,84.91971588134766,88.7732162475586
frame_7740.jpg,84.9673843383789,88.90960693359375
frame_7749.jpg,85.13400268554688,88.87647247314453
frame_7758.jpg,85.17398071289062,88.9594497680664
frame_7767.jpg,84.40080261230469,88.76704406738281
frame_7776.jpg,84.39478302001953,88.78244018554688
frame_7785.jpg,84.40694427490234,88.7142562866211
frame_7794.jpg,84.39493560791016,88.62943267822266
frame_7803.jpg,84.41517639160156,88.66675567626953
frame_7812.jpg,84.38433074951172,88.59803771972656
frame_7821.jpg,84.39895629882812,88.70105743408203
frame_7830.jpg,84.4491958618164,88.53082275390625
frame_7839.jpg,84.53817749023438,88.66888427734375
frame_7848.jpg,84.56250762939453,88.64507293701172
frame_7857.jpg,84.54373931884766,88.67304229736328
frame_7866.jpg,84.57074737548828,88.65226745605469
frame_7875.jpg,84.61345672607422,88.5829086303711
frame_7884.jpg,84.58270263671875,88.60741424560547
frame_7893.jpg,84.61345672607422,88.5829086303711
frame_7902.jpg,84.48577880859375,88.56037139892578
frame_7911.jpg,84.48577880859375,88.56037139892578
frame_7920.jpg,84.66515350341797,88.80725860595703
frame_7929.jpg,84.66515350341797,88.80725860595703
frame_7938.jpg,84.78443145751953,88.6872787475586
frame_7947.jpg,84.82929992675781,88.74935913085938
frame_7956.jpg,84.82929992675781,88.74935913085938
frame_7965.jpg,84.89618682861328,88.80619049072266
frame_7974.jpg,84.82138061523438,88.73365783691406
frame_7983.jpg,84.66739654541016,88.6084213256836
frame_7992.jpg,84.5401611328125,88.60908508300781
frame_8001.jpg,84.6478042602539,88.67989349365234
frame_8010.jpg,84.6227798461914,88.57145690917969
frame_8019.jpg,84.55013275146484,88.72362518310547
frame_8028.jpg,84.55013275146484,88.72362518310547
frame_8037.jpg,84.73844146728516,88.64924621582031
frame_8046.jpg,84.75240325927734,88.54935455322266
frame_8055.jpg,84.75240325927734,88.54935455322266
frame_8064.jpg,84.71141052246094,88.82249450683594
frame_8073.jpg,84.76345825195312,88.7828369140625
frame_8082.jpg,84.8177490234375,88.65872192382812
frame_8091.jpg,84.88191223144531,88.54439544677734
frame_8100.jpg,84.77264404296875,88.7095718383789
frame_8109.jpg,84.78526306152344,88.7019271850586
frame_8118.jpg,84.78526306152344,88.7019271850586
frame_8127.jpg,84.85430145263672,88.58055114746094
frame_8136.jpg,84.72894287109375,88.64019775390625
frame_8145.jpg,84.7341079711914,88.63752746582031
frame_8154.jpg,84.78526306152344,88.7019271850586
frame_8163.jpg,84.80159759521484,88.62720489501953
frame_8172.jpg,84.80159759521484,88.62720489501953
frame_8181.jpg,84.84100341796875,88.58673095703125
frame_8190.jpg,84.76402282714844,88.61820220947266
frame_8217.jpg,105.23929595947266,96.8600845336914
frame_8235.jpg,84.45503997802734,87.67037963867188
frame_8244.jpg,84.41436004638672,88.07820892333984
frame_8253.jpg,84.57804870605469,88.59140014648438
frame_8262.jpg,84.7574234008789,88.5750503540039
frame_8271.jpg,84.85665893554688,88.61294555664062
frame_8280.jpg,84.77974700927734,88.57840728759766
frame_8289.jpg,84.67388153076172,88.21752166748047
frame_8298.jpg,84.8342514038086,88.61561584472656
frame_8307.jpg,84.79923248291016,88.65608215332031
frame_8316.jpg,84.84889221191406,88.5302734375
frame_8325.jpg,84.97484588623047,88.50105285644531
frame_8334.jpg,84.8929672241211,88.49009704589844
frame_8343.jpg,84.8929672241211,88.49009704589844
frame_8352.jpg,84.87071990966797,88.478515625
frame_8361.jpg,85.12218475341797,88.63594818115234
frame_8370.jpg,85.1114730834961,88.64813995361328
frame_8379.jpg,85.15010833740234,88.64108276367188
frame_8388.jpg,85.29109191894531,88.4732666015625
frame_8397.jpg,85.20787048339844,88.60169982910156
frame_8406.jpg,85.32443237304688,88.7248306274414
frame_8415.jpg,85.3704605102539,88.96289825439453
frame_8424.jpg,85.33440399169922,88.70777893066406
frame_8433.jpg,85.24736785888672,88.61599731445312
frame_8442.jpg,85.23393249511719,88.66708374023438
frame_8451.jpg,85.14385986328125,88.64042663574219
frame_8460.jpg,85.11809539794922,88.5209732055664
frame_8469.jpg,85.30654907226562,88.56085205078125
frame_8478.jpg,85.30654907226562,88.56085205078125
frame_8487.jpg,85.30072784423828,88.53702545166016
frame_8496.jpg,85.30072784423828,88.53702545166016
frame_8505.jpg,85.28401947021484,88.46617126464844
frame_8514.jpg,85.30561828613281,88.54337310791016
frame_8523.jpg,85.22435760498047,88.67390441894531
frame_8532.jpg,85.21297454833984,88.64799499511719
frame_8541.jpg,85.2458724975586,88.71337127685547
frame_8550.jpg,84.96340942382812,88.60040283203125
frame_8559.jpg,84.81770324707031,88.5411376953125
frame_8568.jpg,84.74956512451172,88.56367492675781
frame_8577.jpg,84.74956512451172,88.56367492675781
frame_8586.jpg,84.78701782226562,88.63391876220703
frame_8595.jpg,84.75924682617188,88.68278503417969
frame_8604.jpg,84.78701782226562,88.63391876220703
frame_8613.jpg,84.81767272949219,88.84004211425781
frame_8622.jpg,84.83057403564453,88.58973693847656
frame_8631.jpg,84.78229522705078,88.54499053955078
frame_8640.jpg,84.77098846435547,88.71701049804688
frame_8649.jpg,84.8603515625,88.64085388183594
frame_8658.jpg,84.80569458007812,88.6229248046875
frame_8667.jpg,84.80569458007812,88.6229248046875
frame_8676.jpg,84.80569458007812,88.6229248046875
frame_8685.jpg,84.80569458007812,88.6229248046875
frame_8694.jpg,84.8603515625,88.64085388183594
frame_8703.jpg,84.81767272949219,88.84004211425781
frame_8712.jpg,84.87870788574219,88.6596450805664
frame_8721.jpg,84.83788299560547,88.83770751953125
frame_8730.jpg,84.94756317138672,88.92994689941406
frame_8739.jpg,84.94756317138672,88.92994689941406
frame_8748.jpg,84.83795166015625,88.83802795410156
frame_8757.jpg,84.8115463256836,88.83868408203125
frame_8766.jpg,84.83441925048828,88.76763153076172
frame_8775.jpg,84.79902648925781,88.78192901611328
frame_8784.jpg,84.80110168457031,88.84322357177734
frame_8793.jpg,80.76505279541016,88.51337432861328
frame_8802.jpg,80.9073257446289,88.22184753417969
frame_8811.jpg,81.13860321044922,88.2732162475586
frame_8820.jpg,81.09298706054688,88.28067779541016
frame_8829.jpg,81.09381866455078,88.1929702758789
frame_8838.jpg,81.323486328125,88.38374328613281
frame_8847.jpg,80.9984130859375,88.30001068115234
frame_8856.jpg,80.96619415283203,88.2409896850586
frame_8865.jpg,80.9499740600586,88.22589111328125
frame_8874.jpg,80.9499740600586,88.22589111328125
frame_8883.jpg,81.064208984375,88.28852844238281
frame_8892.jpg,81.05921173095703,88.17472839355469
frame_8901.jpg,80.9051742553711,88.25053405761719
frame_8910.jpg,80.80245971679688,88.27616882324219
frame_8919.jpg,80.80245971679688,88.27616882324219
frame_8928.jpg,80.83443450927734,88.2275619506836
frame_8937.jpg,81.0083236694336,88.28585052490234
frame_8946.jpg,80.96044921875,88.26849365234375
frame_8955.jpg,80.97760772705078,88.19389343261719
frame_8964.jpg,81.0005111694336,88.18894958496094
frame_8973.jpg,80.96783447265625,88.22286224365234
frame_8982.jpg,80.99369812011719,88.30598449707031
frame_8991.jpg,81.13960266113281,88.33321380615234
frame_9000.jpg,81.26558685302734,88.2538070678711
frame_9009.jpg,81.18199920654297,88.30532836914062
frame_9018.jpg,81.19534301757812,88.23844146728516
frame_9027.jpg,81.30848693847656,88.30330657958984
frame_9036.jpg,81.23467254638672,88.28945922851562
frame_9045.jpg,80.9779281616211,88.2818832397461
frame_9054.jpg,80.91902923583984,88.29885864257812
frame_9063.jpg,81.00689697265625,88.29541778564453
frame_9072.jpg,80.9930419921875,88.2320327758789
frame_9081.jpg,80.82694244384766,88.4627685546875
frame_9090.jpg,80.70987701416016,88.43956756591797
frame_9099.jpg,80.70987701416016,88.43956756591797
frame_9108.jpg,81.0116195678711,88.68824005126953
frame_9117.jpg,80.98694610595703,88.5604019165039
frame_9126.jpg,80.94001007080078,88.44449615478516
frame_9135.jpg,81.01409912109375,88.55447387695312
frame_9144.jpg,80.9977035522461,88.63931274414062
frame_9153.jpg,81.1085433959961,88.53571319580078
frame_9162.jpg,81.1085433959961,88.53571319580078
frame_9171.jpg,81.08507537841797,88.66498565673828
frame_9180.jpg,81.38322448730469,88.3745346069336
frame_9189.jpg,81.29124450683594,88.32017517089844
frame_9198.jpg,81.29124450683594,88.32017517089844
frame_9207.jpg,81.35602569580078,88.51069641113281
frame_9216.jpg,81.31132507324219,88.49219512939453
frame_9225.jpg,81.31132507324219,88.49219512939453
frame_9234.jpg,81.31132507324219,88.49219512939453
frame_9243.jpg,81.34362030029297,88.45201873779297
frame_9252.jpg,81.34362030029297,88.45201873779297
frame_9261.jpg,80.93966674804688,88.66871643066406
frame_9270.jpg,80.90847778320312,88.6172103881836
frame_9279.jpg,80.95913696289062,88.62297058105469
frame_9288.jpg,80.90726470947266,88.5931167602539
frame_9297.jpg,80.94606018066406,88.41548156738281
frame_9306.jpg,80.98749542236328,88.4147720336914
frame_9315.jpg,80.92752075195312,88.44464111328125
frame_9324.jpg,81.16707611083984,88.51801300048828
frame_9333.jpg,81.18077850341797,88.52906036376953
frame_9342.jpg,81.18077850341797,88.52906036376953
frame_9351.jpg,81.1286849975586,88.49249267578125
frame_9360.jpg,81.14330291748047,88.5501937866211
frame_9369.jpg,81.1286849975586,88.49249267578125
frame_9378.jpg,81.1286849975586,88.49249267578125
frame_9387.jpg,81.03585815429688,88.51372528076172
frame_9405.jpg,79.67289733886719,85.91703796386719
frame_9414.jpg,80.5745849609375,87.53299713134766
frame_9423.jpg,80.85538482666016,87.64578247070312
frame_9432.jpg,81.20796966552734,87.93135070800781
frame_9441.jpg,81.13506317138672,88.28759765625
frame_9450.jpg,81.0335922241211,88.0909423828125
frame_9459.jpg,81.00059509277344,88.0824203491211
frame_9468.jpg,81.02107238769531,88.03248596191406
frame_9477.jpg,81.33277893066406,88.06452178955078
frame_9486.jpg,81.22618103027344,88.23773193359375
frame_9495.jpg,81.33220672607422,88.30206298828125
frame_9504.jpg,81.0054702758789,88.25579071044922
frame_9513.jpg,81.1033706665039,88.19597625732422
frame_9522.jpg,80.95759582519531,88.3597412109375
frame_9531.jpg,80.88153076171875,88.19290161132812
frame_9540.jpg,80.87494659423828,88.16694641113281
frame_9549.jpg,80.91143798828125,88.32953643798828
frame_9558.jpg,80.91143798828125,88.32953643798828
frame_9567.jpg,80.91143798828125,88.32953643798828
frame_9576.jpg,80.95759582519531,88.3597412109375
frame_9585.jpg,80.86341857910156,88.30516815185547
frame_9594.jpg,80.95023345947266,88.37818145751953
frame_9603.jpg,80.65611267089844,88.3330078125
frame_9612.jpg,80.65611267089844,88.3330078125
frame_9621.jpg,80.65611267089844,88.3330078125
frame_9630.jpg,80.65611267089844,88.3330078125
frame_9639.jpg,80.70081329345703,88.2750015258789
frame_9648.jpg,80.89678192138672,88.19044494628906
frame_9657.jpg,80.89678192138672,88.19044494628906
