image,px,py
frame_4932.jpg,115.18038940429688,79.66856384277344
frame_4941.jpg,115.20853424072266,79.88327026367188
frame_4950.jpg,115.26542663574219,79.7379379272461
frame_4959.jpg,115.27910614013672,79.77530670166016
frame_4968.jpg,115.2076416015625,79.69389343261719
frame_4977.jpg,115.29581451416016,79.70712280273438
frame_4986.jpg,115.13397216796875,79.84436798095703
frame_4995.jpg,115.12566375732422,79.65316772460938
frame_5004.jpg,115.22649383544922,79.74071502685547
frame_5013.jpg,115.18264770507812,79.60797119140625
frame_5022.jpg,115.22986602783203,79.49893188476562
frame_5031.jpg,115.22986602783203,79.49893188476562
frame_5040.jpg,114.94107055664062,79.4662857055664
frame_5049.jpg,114.99090576171875,79.66350555419922
frame_5058.jpg,115.08110809326172,79.640380859375
frame_5067.jpg,114.9730224609375,79.6713638305664
frame_5076.jpg,114.98377990722656,79.65738677978516
frame_5085.jpg,114.88642120361328,79.55010223388672
frame_5094.jpg,114.98377990722656,79.65738677978516
frame_5103.jpg,114.88642120361328,79.55010223388672
frame_5112.jpg,114.88642120361328,79.55010223388672
frame_5121.jpg,114.93294525146484,79.61516571044922
frame_5130.jpg,114.8905029296875,79.71031188964844
frame_5139.jpg,115.01669311523438,79.82581329345703
frame_5148.jpg,114.85698699951172,79.71688079833984
frame_5157.jpg,114.91519927978516,79.66787719726562
frame_5166.jpg,114.97968292236328,79.75314331054688
frame_5175.jpg,114.83939361572266,79.78871154785156
frame_5184.jpg,114.94290924072266,79.74774169921875
frame_5193.jpg,115.06295013427734,79.74361419677734
frame_5202.jpg,115.08265686035156,79.81735229492188
frame_5211.jpg,115.10450744628906,79.8192367553711
frame_5220.jpg,112.93656158447266,78.02099609375
frame_5229.jpg,113.13553619384766,78.2940673828125
frame_5238.jpg,113.86067199707031,78.72765350341797
frame_5247.jpg,114.09516906738281,79.0182113647461
frame_5256.jpg,109.09207916259766,79.3418197631836
frame_5265.jpg,107.91497039794922,80.56488800048828
frame_5274.jpg,108.01705932617188,80.5255355834961
frame_5283.jpg,106.96604919433594,80.399658203125
frame_5292.jpg,107.00003051757812,80.38053131103516
frame_5301.jpg,107.14350891113281,80.49526977539062
frame_5310.jpg,107.25675201416016,80.48974609375
frame_5319.jpg,107.16133880615234,80.43854522705078
frame_5337.jpg,107.36624145507812,80.53410339355469
frame_5346.jpg,107.23574829101562,80.44757843017578
frame_5355.jpg,107.50713348388672,80.64981842041016
frame_5364.jpg,107.39200592041016,80.48800659179688
frame_5373.jpg,107.42179870605469,80.44579315185547
frame_5382.jpg,107.52883911132812,80.37657165527344
frame_5391.jpg,107.46916198730469,80.30950927734375
frame_5400.jpg,107.7294921875,80.38611602783203
frame_5409.jpg,107.54750061035156,80.07662200927734
frame_5418.jpg,107.66213989257812,80.0160903930664
frame_5427.jpg,107.89077758789062,80.22228240966797
frame_5436.jpg,107.94215393066406,80.2160873413086
frame_5445.jpg,107.84231567382812,80.22107696533203
frame_5454.jpg,107.87821960449219,80.28377532958984
frame_5463.jpg,107.81341552734375,80.07186126708984
frame_5472.jpg,107.7772445678711,80.14249420166016
frame_5481.jpg,107.67636108398438,80.13650512695312
frame_5490.jpg,107.59369659423828,80.05845642089844
frame_5499.jpg,107.72284698486328,80.18443298339844
frame_5508.jpg,107.59369659423828,80.05845642089844
frame_5517.jpg,107.57173156738281,80.05168151855469
frame_5526.jpg,107.57173156738281,80.05168151855469
frame_5535.jpg,107.77632141113281,80.03675842285156
frame_5544.jpg,107.66213989257812,80.0160903930664
frame_5553.jpg,107.81341552734375,80.07186126708984
frame_5562.jpg,107.72901916503906,80.1166763305664
frame_5571.jpg,107.66213989257812,80.0160903930664
frame_5580.jpg,107.80667877197266,80.04229736328125
frame_5589.jpg,107.72100067138672,80.16923522949219
frame_5598.jpg,107.71928405761719,80.203125
frame_5607.jpg,107.64535522460938,80.16777038574219
frame_5616.jpg,107.60164642333984,80.00128173828125
frame_5625.jpg,107.59500122070312,80.04638671875
frame_5634.jpg,107.63581848144531,80.04039764404297
frame_5643.jpg,107.63581848144531,80.04039764404297
frame_5652.jpg,106.09728240966797,79.51879119873047
frame_5661.jpg,107.0772705078125,79.32940673828125
frame_5670.jpg,106.87448120117188,79.53023529052734
frame_5679.jpg,107.26699829101562,79.65496063232422
frame_5688.jpg,107.29114532470703,79.64600372314453
frame_5697.jpg,107.3870620727539,79.59051513671875
frame_5706.jpg,107.41722106933594,79.91807556152344
frame_5715.jpg,107.37651824951172,79.96472930908203
frame_5724.jpg,107.33465576171875,79.85088348388672
frame_5733.jpg,107.289794921875,79.86235046386719
frame_5742.jpg,107.33973693847656,79.98927307128906
frame_5751.jpg,107.50833892822266,79.95201873779297
frame_5760.jpg,107.314453125,79.74748992919922
frame_5769.jpg,107.42024993896484,79.98165130615234
frame_5778.jpg,107.49259948730469,79.78913116455078
frame_5787.jpg,107.3923568725586,79.7952651977539
frame_5796.jpg,107.33171844482422,79.7424087524414
frame_5805.jpg,107.35828399658203,79.72576141357422
frame_5814.jpg,107.40602111816406,79.73802185058594
frame_5823.jpg,107.3563461303711,79.71613311767578
frame_5832.jpg,107.21398162841797,79.83224487304688
frame_5841.jpg,107.47607421875,79.76576232910156
frame_5850.jpg,107.48995971679688,79.90565490722656
frame_5859.jpg,107.38066864013672,79.85537719726562
frame_5868.jpg,107.33332061767578,79.856689453125
frame_5877.jpg,107.30567932128906,79.83699035644531
frame_5886.jpg,107.31307983398438,79.87660217285156
frame_5895.jpg,107.3109359741211,79.90489196777344
frame_5904.jpg,107.34510803222656,79.93170928955078
frame_5913.jpg,107.2449951171875,79.91011047363281
frame_5922.jpg,107.26338958740234,79.92668914794922
frame_5931.jpg,107.2449951171875,79.91011047363281
frame_5940.jpg,107.26338958740234,79.92668914794922
frame_5949.jpg,107.26338958740234,79.92668914794922
frame_5958.jpg,107.3468017578125,80.02379608154297
frame_5967.jpg,107.31812286376953,79.95698547363281
frame_5976.jpg,107.26614379882812,79.96333312988281
frame_5985.jpg,107.19918060302734,79.92278289794922
frame_5994.jpg,107.3468017578125,80.02379608154297
frame_6003.jpg,107.5726089477539,80.04417419433594
frame_6012.jpg,107.35910034179688,79.91454315185547
frame_6021.jpg,107.35337829589844,79.9106216430664
frame_6030.jpg,107.34228515625,80.1230697631836
frame_6039.jpg,107.2203598022461,80.11491394042969
frame_6048.jpg,107.42718505859375,80.07998657226562
frame_6057.jpg,107.34201049804688,80.1826400756836
frame_6066.jpg,107.34424591064453,80.23299407958984
frame_6075.jpg,107.41519927978516,80.30211639404297
frame_6084.jpg,107.41519927978516,80.30211639404297
frame_6093.jpg,107.29875183105469,79.90560150146484
