image,px,py
frame_4896.jpg,106.087890625,82.61611938476562
frame_4905.jpg,106.12466430664062,82.57633209228516
frame_4914.jpg,106.12466430664062,82.57633209228516
frame_4923.jpg,106.09884643554688,82.67157745361328
frame_4932.jpg,106.07369232177734,82.6550064086914
frame_4941.jpg,106.0535659790039,82.81452178955078
frame_4950.jpg,105.93868255615234,82.66476440429688
frame_4959.jpg,106.12255859375,82.76383972167969
frame_4968.jpg,106.07916259765625,82.7833023071289
frame_4977.jpg,106.10918426513672,82.66844940185547
frame_4986.jpg,105.94560241699219,82.77111053466797
frame_4995.jpg,105.78517150878906,83.21251678466797
frame_5004.jpg,105.84555053710938,83.16361999511719
frame_5013.jpg,105.80964660644531,83.22661590576172
frame_5022.jpg,105.7890625,82.8078384399414
frame_5031.jpg,105.76846313476562,82.73599243164062
frame_5040.jpg,105.86982727050781,82.78829193115234
frame_5049.jpg,105.77729797363281,82.775634765625
frame_5058.jpg,105.82951354980469,82.69882202148438
frame_5067.jpg,105.94560241699219,82.77111053466797
frame_5076.jpg,105.94560241699219,82.77111053466797
frame_5085.jpg,105.83340454101562,82.6965560913086
frame_5094.jpg,105.98065948486328,82.75100708007812
frame_5103.jpg,105.98065948486328,82.75100708007812
frame_5112.jpg,106.08136749267578,82.73778533935547
frame_5121.jpg,105.82797241210938,82.84333038330078
frame_5130.jpg,105.81593322753906,82.75115966796875
frame_5139.jpg,105.81593322753906,82.75115966796875
frame_5148.jpg,105.6837387084961,82.71775817871094
frame_5157.jpg,105.64158630371094,82.83171081542969
frame_5166.jpg,105.6806640625,82.71668243408203
frame_5175.jpg,105.8509521484375,82.7726821899414
frame_5184.jpg,105.8216552734375,82.75263214111328
frame_5193.jpg,105.82179260253906,82.7632064819336
frame_5202.jpg,105.90336608886719,82.78734588623047
frame_5211.jpg,106.0103530883789,82.86505889892578
frame_5220.jpg,105.89208221435547,82.95230102539062
frame_5229.jpg,101.81678009033203,82.57830047607422
frame_5238.jpg,101.74191284179688,82.61785125732422
frame_5247.jpg,101.7638931274414,82.46631622314453
frame_5256.jpg,101.7462158203125,82.59783172607422
frame_5265.jpg,101.80522918701172,82.56400299072266
frame_5274.jpg,101.85723876953125,82.46896362304688
frame_5283.jpg,101.80960845947266,82.41312408447266
frame_5292.jpg,101.9990005493164,82.5798568725586
frame_5301.jpg,102.28506469726562,82.54761505126953
frame_5310.jpg,102.28506469726562,82.54761505126953
frame_5319.jpg,102.28506469726562,82.54761505126953
frame_5328.jpg,102.18809509277344,82.53559112548828
frame_5337.jpg,102.4154052734375,82.2547378540039
frame_5346.jpg,102.29147338867188,82.43634033203125
frame_5355.jpg,102.29147338867188,82.43634033203125
frame_5364.jpg,102.32831573486328,82.48274230957031
frame_5373.jpg,102.32831573486328,82.48274230957031
frame_5382.jpg,102.32831573486328,82.48274230957031
frame_5391.jpg,102.41709899902344,82.35955047607422
frame_5400.jpg,102.30989837646484,82.59252166748047
frame_5409.jpg,102.27833557128906,82.53771209716797
frame_5418.jpg,102.29280853271484,82.47671508789062
frame_5427.jpg,102.32831573486328,82.48274230957031
frame_5436.jpg,102.29280853271484,82.47671508789062
frame_5445.jpg,102.29280853271484,82.47671508789062
frame_5454.jpg,102.31478881835938,82.64250946044922
frame_5463.jpg,102.31478881835938,82.64250946044922
frame_5472.jpg,102.35783386230469,82.43550109863281
frame_5481.jpg,102.35010528564453,82.28738403320312
frame_5490.jpg,102.3074722290039,82.46662139892578
frame_5499.jpg,102.22559356689453,82.40518951416016
frame_5508.jpg,102.22559356689453,82.40518951416016
frame_5517.jpg,102.3074722290039,82.46662139892578
frame_5526.jpg,102.3074722290039,82.46662139892578
frame_5535.jpg,102.35010528564453,82.28738403320312
frame_5544.jpg,102.35010528564453,82.28738403320312
frame_5553.jpg,102.39183044433594,82.34068298339844
frame_5562.jpg,102.30512237548828,82.28343963623047
frame_5571.jpg,102.30512237548828,82.28343963623047
frame_5580.jpg,102.39183044433594,82.34068298339844
frame_5589.jpg,102.39310455322266,82.50665283203125
frame_5598.jpg,102.39310455322266,82.50665283203125
frame_5607.jpg,102.46443939208984,82.6561050415039
frame_5616.jpg,102.40711212158203,82.41524505615234
frame_5625.jpg,102.40711212158203,82.41524505615234
frame_5634.jpg,102.40711212158203,82.41524505615234
frame_5643.jpg,102.43032836914062,82.45381927490234
frame_5652.jpg,102.39246368408203,82.41460418701172
frame_5661.jpg,102.45087432861328,82.61625671386719
frame_5670.jpg,102.49795532226562,82.47322845458984
frame_5679.jpg,102.45697021484375,82.54627227783203
frame_5688.jpg,102.52901458740234,82.5187759399414
frame_5697.jpg,102.52901458740234,82.5187759399414
frame_5706.jpg,102.53520202636719,82.48384857177734
frame_5715.jpg,102.53520202636719,82.48384857177734
frame_5724.jpg,102.58507537841797,82.51996612548828
frame_5733.jpg,102.61942291259766,82.61377716064453
frame_5742.jpg,102.61942291259766,82.61377716064453
frame_5751.jpg,102.61942291259766,82.61377716064453
frame_5760.jpg,102.63389587402344,82.498779296875
frame_5769.jpg,102.68030548095703,82.5167007446289
frame_5778.jpg,102.68030548095703,82.5167007446289
frame_5787.jpg,102.68030548095703,82.5167007446289
frame_5796.jpg,102.69266510009766,82.59345245361328
frame_5805.jpg,102.74932861328125,82.5505599975586
frame_5814.jpg,102.74932861328125,82.5505599975586
frame_5823.jpg,102.77198028564453,82.70528411865234
frame_5832.jpg,102.77198028564453,82.70528411865234
frame_5841.jpg,101.35757446289062,82.59400177001953
frame_5850.jpg,103.2858657836914,83.08861541748047
frame_5859.jpg,103.6987075805664,83.08319091796875
frame_5868.jpg,103.69047546386719,83.10582733154297
frame_5877.jpg,102.17243194580078,82.79361724853516
frame_5886.jpg,102.21915435791016,82.7071762084961
frame_5895.jpg,102.3504638671875,82.69121551513672
frame_5904.jpg,102.37803649902344,82.71068572998047
frame_5913.jpg,102.35311889648438,82.67341613769531
frame_5922.jpg,102.58622741699219,82.74610137939453
frame_5931.jpg,102.62029266357422,82.69229125976562
frame_5940.jpg,101.76800537109375,82.64944458007812
frame_5958.jpg,101.77798461914062,81.87689971923828
frame_5967.jpg,102.14743041992188,81.8804702758789
frame_5976.jpg,102.380126953125,82.16912841796875
frame_5985.jpg,102.43170166015625,82.14581298828125
frame_5994.jpg,102.2703857421875,82.43701934814453
frame_6003.jpg,102.33245086669922,82.20233154296875
frame_6012.jpg,102.36953735351562,82.2056655883789
frame_6021.jpg,102.28829193115234,82.2275161743164
frame_6030.jpg,102.30875396728516,82.17697143554688
frame_6039.jpg,102.2953872680664,82.23078918457031
frame_6048.jpg,102.16407012939453,82.33206176757812
frame_6057.jpg,102.21670532226562,82.34490966796875
