image,px,py
frame_4905.jpg,101.68943786621094,94.92269897460938
frame_4914.jpg,101.7057113647461,94.94718170166016
frame_4923.jpg,101.7057113647461,94.94718170166016
frame_4932.jpg,101.7057113647461,94.94718170166016
frame_4941.jpg,101.63423919677734,94.9555892944336
frame_4950.jpg,101.65074920654297,95.04228210449219
frame_4959.jpg,101.70394897460938,95.01575469970703
frame_4968.jpg,101.70394897460938,95.01575469970703
frame_4977.jpg,101.707275390625,95.09396362304688
frame_4986.jpg,101.6062240600586,94.92879486083984
frame_4995.jpg,99.32951354980469,91.97721099853516
frame_5004.jpg,100.3000259399414,92.60907745361328
frame_5013.jpg,100.77143859863281,93.32525634765625
frame_5022.jpg,100.81480407714844,93.61561584472656
frame_5031.jpg,100.86266326904297,93.6526870727539
frame_5040.jpg,100.93716430664062,93.73770904541016
frame_5049.jpg,101.00265502929688,94.2708969116211
frame_5058.jpg,101.40166473388672,94.26309204101562
frame_5067.jpg,101.40166473388672,94.26309204101562
frame_5076.jpg,101.21615600585938,94.50621795654297
frame_5085.jpg,101.34892272949219,94.38047790527344
frame_5094.jpg,101.35668182373047,94.36299896240234
frame_5103.jpg,101.35668182373047,94.36299896240234
pupil_centers_grid_left.png,372.8508605957031,763.101318359375
pupil_centers_grid_right.png,370.8050231933594,763.03955078125
